pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV00000,C010,1,4251,0,2569,29.9,29.9,2569,0,0,1,1,12878,10309
EV00000,C012,2,2057,2650,10213,63.3,63.3,10213,2,1,0,1,12878,15
EV00000,C017,3,4096,1392,11393,93.2,71.5,7526,0,0,0,1,12878,603
EV00000,C020,4,36,4464,843,89.2,89.2,843,0,0,0,1,12878,7571
EV00000,C042,5,1665,6284,3969,47.8,47.8,3969,0,0,0,1,12878,2625
EV00001,C013,1,1632,1855,2291,55.1,46.5,1270,0,0,0,0,-1,-1
EV00001,C017,2,1382,11,5586,81.9,81.9,5586,0,1,0,0,-1,-1
EV00001,C029,3,553,2922,507,81.2,81.2,507,0,0,0,0,-1,-1
EV00001,C039,4,903,106,5000,87.5,64.9,1754,3,0,0,0,-1,-1
EV00001,C043,5,361,0,1007,59.4,59.4,1007,0,0,1,0,-1,-1
EV00001,C047,6,2251,1318,1958,95.8,85.4,1108,0,0,0,0,-1,-1
EV00001,C050,7,2279,1207,5473,93.5,93.5,5473,0,1,0,0,-1,-1
EV00002,C006,1,1789,1006,412,94.9,94.9,412,0,0,0,1,5382,3964
EV00002,C007,2,700,276,3546,48.5,39.9,2027,0,0,0,1,5382,224
EV00002,C019,3,916,1238,5091,92.5,92.5,5091,0,1,0,1,5382,947
EV00002,C023,4,1101,1642,1703,68.9,66.9,1404,0,0,0,1,5382,481
EV00002,C029,5,885,1319,1979,63.4,42.4,1659,0,0,0,1,5382,1147
EV00002,C044,6,705,539,3441,69.3,68.4,1900,0,0,0,1,5382,1290
EV00003,C002,1,329,1213,2606,66.9,44.9,1314,2,0,0,0,-1,-1
EV00003,C009,2,1456,2387,3657,76.7,76.7,3657,0,0,0,0,-1,-1
EV00003,C027,3,156,261,586,74.6,74.6,586,0,0,0,0,-1,-1
EV00003,C036,4,3222,502,3130,68.7,63.5,2412,1,0,0,0,-1,-1
EV00004,C005,1,72,229,1344,34.5,34.5,1344,0,0,0,0,-1,-1
EV00004,C007,2,219,185,4741,68.2,68.2,4741,1,1,0,0,-1,-1
EV00004,C009,3,782,1910,1555,72.0,72.0,1555,0,0,0,0,-1,-1
EV00004,C013,4,1191,769,2145,99.9,90.6,1830,0,0,0,0,-1,-1
EV00004,C020,5,889,1428,1560,38.7,38.7,1560,0,0,0,0,-1,-1
EV00004,C022,6,968,209,1088,58.6,57.8,708,0,0,0,0,-1,-1
EV00005,C003,1,599,1360,3995,82.1,32.6,3500,0,0,0,1,7119,5250
EV00005,C004,2,2290,629,10365,94.1,94.1,10365,0,1,0,1,7119,3875
EV00005,C014,3,1487,2847,5792,50.6,38.8,3205,0,0,0,1,7119,3531
EV00005,C041,4,3272,263,6681,96.3,71.7,3769,0,0,0,1,7119,5575
EV00006,C011,1,789,2912,6658,65.9,65.2,4755,0,0,0,1,9719,2052
EV00006,C017,2,147,790,7271,94.7,94.7,7271,0,1,0,1,9719,1658
EV00006,C020,3,2731,4553,2682,63.5,63.5,2682,0,0,0,1,9719,2484
EV00006,C031,4,644,1599,2636,87.9,49.4,1909,0,0,0,1,9719,1289
EV00006,C043,5,1932,441,4257,60.4,54.3,2283,1,0,0,1,9719,1297
EV00006,C045,6,318,2545,813,77.8,77.8,813,0,0,0,1,9719,6361
EV00006,C048,7,753,1223,1525,49.3,39.1,970,0,0,0,1,9719,3125
EV00007,C002,1,1086,3217,1711,54.8,54.8,1711,0,0,0,1,5127,199
EV00007,C013,2,1724,859,539,90.3,74.0,337,0,0,0,1,5127,389
EV00007,C020,3,2195,883,3327,62.8,62.8,3327,0,0,0,1,5127,917
EV00007,C028,4,1678,3018,2962,97.6,97.6,2962,0,0,0,1,5127,853
EV00007,C029,5,1914,380,3128,95.4,83.2,2486,0,0,0,1,5127,1111
EV00007,C044,6,24,0,2735,73.0,73.0,2735,0,0,1,1,5127,2392
EV00008,C007,1,75,982,3989,94.1,61.0,1641,3,0,0,0,-1,-1
EV00008,C011,2,579,1808,17316,80.5,80.5,17316,2,1,0,0,-1,-1
EV00008,C029,3,2678,6291,435,62.1,62.1,435,0,0,0,0,-1,-1
EV00008,C034,4,3467,3744,4358,84.7,76.0,2183,0,0,0,0,-1,-1
EV00009,C011,1,1218,617,1519,90.4,66.5,878,0,0,0,1,3327,948
EV00009,C017,2,620,1417,3635,53.5,53.5,3635,0,0,0,1,3327,1725
EV00009,C025,3,1056,1202,1165,36.7,36.7,1165,0,0,0,1,3327,960
EV00009,C026,4,1235,653,2854,54.9,54.9,2854,0,0,0,1,3327,180
EV00009,C031,5,1427,393,3657,61.9,61.9,3657,3,1,0,1,3327,723
EV00009,C048,6,1067,0,1133,41.0,41.0,1133,0,0,1,1,3327,2194
EV00010,C002,1,89,2129,4333,77.4,74.6,2175,1,0,0,1,11440,961
EV00010,C005,2,4343,793,4386,88.9,77.8,2299,2,0,0,1,11440,3221
EV00010,C014,3,592,773,2895,77.2,56.7,1712,0,0,0,1,11440,299
EV00010,C017,4,3969,0,6341,47.2,47.2,6341,0,0,1,1,11440,5099
EV00010,C026,5,200,0,896,36.0,36.0,896,0,0,1,1,11440,10544
EV00010,C036,6,3682,6022,602,86.8,86.8,602,0,0,0,1,11440,4816
EV00010,C047,7,2445,1849,1830,90.3,90.3,1830,0,0,0,1,11440,7761
EV00010,C049,8,4520,2307,5395,82.5,70.3,3542,0,0,0,1,11440,2175
EV00011,C004,1,516,1289,1967,84.6,55.4,962,2,0,0,1,11993,2456
EV00011,C013,2,4701,3819,4256,95.2,71.9,2206,0,0,0,1,11993,2689
EV00011,C016,3,203,1646,15402,69.4,69.4,15402,0,1,0,1,11993,5055
EV00011,C017,4,3649,628,5877,94.2,79.6,2411,3,0,0,1,11993,3874
EV00011,C030,5,3468,5461,1851,76.2,76.2,1851,0,0,0,1,11993,4681
EV00011,C035,6,2257,5974,2147,62.0,62.0,2147,0,0,0,1,11993,3872
EV00011,C040,7,4126,415,2076,69.4,69.4,2076,0,0,0,1,11993,9502
EV00011,C044,8,4195,4593,3058,57.0,57.0,3058,0,0,0,1,11993,4342
EV00012,C007,1,1809,510,3807,93.8,59.3,2007,0,0,0,0,-1,-1
EV00012,C008,2,1389,854,2660,87.5,42.4,1788,0,0,0,0,-1,-1
EV00012,C012,3,786,0,776,65.1,65.1,776,0,0,1,0,-1,-1
EV00012,C032,4,126,0,2145,40.0,40.0,2145,0,0,1,0,-1,-1
EV00012,C037,5,698,1078,1284,85.6,85.6,1284,0,0,0,0,-1,-1
EV00012,C048,6,854,400,3114,48.2,37.9,2030,0,0,0,0,-1,-1
EV00013,C007,1,3879,3333,13249,71.1,71.1,13249,0,1,0,1,14743,1839
EV00013,C012,2,15,4170,3885,91.1,91.1,3885,0,0,0,1,14743,6688
EV00013,C031,3,2265,713,2675,84.4,73.5,1745,1,0,0,1,14743,2995
EV00013,C049,4,3771,8618,3120,60.0,60.0,3120,0,0,0,1,14743,3005
EV00013,C050,5,5243,1491,2148,73.9,73.9,2148,0,0,0,1,14743,11104
EV00014,C010,1,3739,216,10905,97.6,97.6,10905,0,1,0,1,9615,1506
EV00014,C014,2,854,1535,3570,52.5,52.5,3570,0,0,0,1,9615,4510
EV00014,C022,3,4384,541,6433,67.2,67.0,3810,0,0,0,1,9615,2603
EV00014,C023,4,2003,5,7443,92.5,74.3,2455,3,0,0,1,9615,3558
EV00014,C030,5,1549,2463,8117,83.1,83.1,8117,0,1,0,1,9615,965
EV00014,C032,6,1926,660,1009,94.1,94.1,1009,0,0,0,1,9615,7946
EV00014,C036,7,136,1725,3629,74.4,74.4,3629,0,0,0,1,9615,4261
EV00015,C012,1,3096,2379,4909,42.7,33.8,2632,0,0,0,0,-1,-1
EV00015,C023,2,103,4183,1827,52.0,52.0,1827,0,0,0,0,-1,-1
EV00015,C030,3,2721,1151,4275,42.2,32.0,3133,0,0,0,0,-1,-1
EV00015,C042,4,2059,2088,2849,33.8,30.4,2123,0,0,0,0,-1,-1
EV00015,C043,5,2243,1988,3668,95.7,93.5,3282,0,0,0,0,-1,-1
EV00016,C009,1,6525,7172,5480,72.5,70.9,5222,0,0,0,1,10149,2245
EV00016,C011,2,442,4147,3503,51.4,51.4,3503,0,0,0,1,10149,2499
EV00016,C019,3,5590,1465,4261,85.2,70.1,2263,2,0,0,1,10149,6380
EV00016,C022,4,3407,1585,3104,85.0,69.7,1606,2,0,0,1,10149,5344
EV00016,C044,5,224,6987,2175,83.2,83.2,2175,0,0,0,1,10149,987
EV00016,C049,6,2771,2747,4092,79.2,56.9,3113,0,0,0,1,10149,4981
EV00017,C012,1,1051,717,5596,87.1,87.1,5596,0,1,1,0,-1,-1
EV00017,C030,2,1181,52,3848,88.4,75.6,1585,3,0,0,0,-1,-1
EV00017,C032,3,1831,180,5235,59.5,52.1,1802,3,0,0,0,-1,-1
EV00017,C036,4,719,0,1464,28.7,28.7,1464,0,0,1,0,-1,-1
EV00017,C038,5,1257,2257,279,79.5,79.5,279,0,0,0,0,-1,-1
EV00018,C011,1,797,1264,6612,60.3,59.5,3650,0,0,0,0,-1,-1
