pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV00000,0,1392,39.4
EV00000,1392,8918,19.5
EV00000,8918,10148,173.7
EV00000,10148,13129,161.9
EV00000,13129,13281,403.8
EV00000,13281,13585,50.5
EV00000,13585,15149,297.9
EV00001,0,276,431.2
EV00001,276,309,249.4
EV00001,309,1835,170.2
EV00001,1835,3530,276.4
EV00001,3530,3639,343.0
EV00001,3639,6746,39.7
EV00001,6746,7300,141.0
EV00001,7300,7452,346.6
EV00002,0,1173,51.3
EV00002,1173,1468,277.5
EV00002,1468,1630,29.6
EV00002,1630,1752,57.1
EV00002,1752,2455,263.4
EV00002,2455,2761,188.6
EV00002,2761,3760,75.8
EV00002,3760,4930,30.5
EV00002,4930,5446,302.1
EV00002,5446,6693,27.3
EV00002,6693,6788,12.5
EV00002,6788,6865,9.3
EV00003,0,555,5.5
EV00003,555,1010,23.6
EV00003,1010,3954,28.9
EV00003,3954,5388,27.8
EV00003,5388,6232,18.3
EV00003,6232,8100,3.2
EV00003,8100,8324,40.0
EV00003,8324,8641,352.2
EV00003,8641,11762,293.4
EV00004,0,150,19.0
EV00004,150,596,51.5
EV00004,596,2200,52.0
EV00004,2200,2309,415.7
EV00004,2309,2641,23.3
EV00004,2641,3035,157.3
EV00004,3035,4495,159.9
EV00004,4495,5370,343.7
EV00005,0,2035,52.2
EV00005,2035,2247,227.1
EV00005,2247,7833,29.7
EV00005,7833,11321,3.6
EV00005,11321,12040,18.0
EV00005,12040,13261,5.3
EV00006,0,135,443.2
EV00006,135,342,435.6
EV00006,342,1407,66.9
EV00006,1407,2912,78.7
EV00006,2912,7667,17.5
EV00006,7667,9171,266.2
EV00006,9171,10738,24.1
EV00007,0,866,239.4
EV00007,866,1362,16.9
EV00007,1362,4007,235.5
EV00007,4007,4117,45.5
EV00007,4117,4870,35.1
EV00007,4870,5716,76.6
EV00007,5716,6410,179.1
EV00007,6410,6636,4.4
EV00008,0,642,56.6
EV00008,642,1309,314.3
EV00008,1309,3074,162.7
EV00008,3074,9663,55.0
EV00008,9663,9914,278.8
EV00008,9914,12119,338.2
EV00008,12119,12329,50.3
EV00008,12329,13205,494.7
EV00008,13205,13586,264.0
EV00008,13586,17221,51.4
EV00008,17221,19250,33.3
EV00009,0,1113,451.8
EV00009,1113,1335,254.3
EV00009,1335,1363,56.3
EV00009,1363,2764,136.0
EV00009,2764,3380,10.7
EV00009,3380,3554,9.2
EV00009,3554,3703,37.3
EV00009,3703,3807,281.2
EV00009,3807,4249,34.6
EV00009,4249,4798,0.7
EV00009,4798,5357,17.7
EV00010,0,982,41.4
EV00010,982,5482,39.0
EV00010,5482,8376,41.4
EV00010,8376,10173,436.3
EV00010,10173,10225,45.8
EV00010,10225,13332,167.3
EV00010,13332,13518,280.5
EV00010,13518,14675,39.1
EV00010,14675,16354,190.7
EV00010,16354,16680,48.8
EV00011,0,4958,380.7
EV00011,4958,7925,126.1
EV00011,7925,9377,194.2
EV00011,9377,10312,32.8
EV00011,10312,11328,244.9
EV00011,11328,14774,46.8
EV00011,14774,16850,18.3
EV00011,16850,18920,59.1
EV00012,0,989,9.8
EV00012,989,1243,22.7
EV00012,1243,1244,79.9
EV00012,1244,1255,251.1
EV00012,1255,1458,46.3
EV00012,1458,1861,86.2
EV00012,1861,3850,3.8
EV00012,3850,4367,240.0
EV00012,4367,5156,20.2
EV00012,5156,5322,148.7
EV00012,5322,5893,41.0
EV00012,5893,6490,423.2
EV00013,0,344,59.7
EV00013,344,1720,32.3
EV00013,1720,2708,55.1
EV00013,2708,4026,406.5
EV00013,4026,4816,312.4
EV00013,4816,8182,497.1
EV00013,8182,11247,64.7
EV00013,11247,12020,27.2
EV00013,12020,13145,11.2
EV00013,13145,16832,19.1
EV00013,16832,18516,36.9
EV00014,0,369,88.2
EV00014,369,1760,62.4
EV00014,1760,1822,118.0
EV00014,1822,3668,11.7
EV00014,3668,5913,59.9
EV00014,5913,6319,255.3
EV00014,6319,7987,158.5
EV00014,7987,8517,28.4
EV00014,8517,12556,89.7
EV00014,12556,13105,19.5
EV00014,13105,13779,396.3
EV00015,0,504,471.9
EV00015,504,3408,47.2
EV00015,3408,4822,490.2
EV00015,4822,9007,13.7
EV00015,9007,11058,6.4
EV00015,11058,11360,93.0
EV00015,11360,11931,420.6
EV00015,11931,11968,2.4
EV00015,11968,12484,25.3
EV00015,12484,12937,52.7
EV00016,0,354,34.6
EV00016,354,1411,490.0
EV00016,1411,1875,48.5
EV00016,1875,4980,381.3
EV00016,4980,7172,181.4
EV00016,7172,12394,21.8
EV00016,12394,15304,11.5
EV00016,15304,15315,53.9
EV00016,15315,16946,28.5
EV00016,16946,19826,42.9
EV00017,0,2654,135.4
EV00017,2654,2679,463.5
EV00017,2679,3327,64.7
EV00017,3327,3556,333.1
EV00017,3556,4797,124.6
EV00017,4797,5854,31.8
EV00017,5854,6324,20.4
EV00017,6324,6932,350.5
EV00017,6932,7311,298.1
EV00017,7311,7501,23.5
EV00017,7501,7522,255.9
EV00017,7522,7943,15.8
EV00018,0,1216,17.1
EV00018,1216,3714,487.5
EV00018,3714,4412,55.6
EV00018,4412,4756,57.9
EV00018,4756,5342,401.4
EV00018,5342,7034,37.6
EV00018,7034,9835,23.7
EV00018,9835,10478,88.0
EV00018,10478,12277,49.7
EV00018,12277,12777,38.4
EV00019,0,787,0.8
EV00019,787,2999,12.5
EV00019,2999,3998,59.6
EV00019,3998,4179,416.0
EV00019,4179,6275,24.7
EV00019,6275,8629,240.7
EV00019,8629,11351,39.3
EV00020,0,763,433.5
EV00020,763,4150,33.0
EV00020,4150,10096,187.9
EV00020,10096,10217,391.4
EV00020,10217,11459,10.1
EV00020,11459,16084,60.7
EV00020,16084,16410,320.3
EV00021,0,708,19.2
EV00021,708,1767,57.6
EV00021,1767,1978,200.4
EV00021,1978,2114,46.9
EV00021,2114,3077,286.3
EV00021,3077,3842,1.3
EV00021,3842,4296,350.1
EV00021,4296,4906,49.6
EV00021,4906,5634,444.1
EV00021,5634,6449,405.3
EV00022,0,1287,292.2
EV00022,1287,2078,18.0
EV00022,2078,4656,497.0
EV00022,4656,6864,361.9
EV00022,6864,7062,292.8
EV00022,7062,11936,34.4
EV00022,11936,17167,370.7
EV00023,0,67,18.1
EV00023,67,531,207.1
EV00023,531,1254,334.4
EV00023,1254,4116,58.4
EV00023,4116,5056,45.4
EV00023,5056,7776,151.5
EV00023,7776,11383,269.5
EV00023,11383,13942,333.6
EV00023,13942,15824,192.1
EV00024,0,3209,24.0
EV00024,3209,5077,457.5
EV00024,5077,11161,374.3
EV00024,11161,11554,92.4
EV00024,11554,12326,455.1
EV00024,12326,16235,469.1
EV00025,0,1200,356.3
EV00025,1200,1782,197.2
EV00025,1782,2022,98.4
EV00025,2022,2320,45.6
EV00025,2320,5491,18.1
EV00025,5491,10494,39.0
EV00025,10494,11264,4.9
EV00025,11264,15476,346.7
EV00025,15476,16549,99.8
EV00025,16549,17248,17.4
EV00025,17248,17785,26.6
EV00026,0,479,82.3
