pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV00000,C010,0,2569,29.9
EV00000,C012,2650,12863,63.3
EV00000,C017,3109,3404,21.4
EV00000,C017,8703,12275,93.2
EV00000,C020,4464,5307,89.2
EV00000,C042,6284,10253,47.8
EV00000,C017,1392,8918,63.2
EV00001,C013,1855,2876,55.1
EV00001,C013,4731,6001,39.5
EV00001,C017,11,5597,81.9
EV00001,C029,2922,3429,81.2
EV00001,C039,106,1860,76.2
EV00001,C039,1980,3244,87.5
EV00001,C039,3853,5040,31.1
EV00001,C039,6014,6809,54.5
EV00001,C043,0,1007,59.4
EV00001,C047,1318,2168,95.8
EV00001,C047,4692,5800,77.4
EV00001,C050,1207,6680,93.5
EV00002,C006,1006,1418,94.9
EV00002,C007,276,2303,33.4
EV00002,C007,4087,5606,48.5
EV00002,C019,1238,6329,92.5
EV00002,C023,1642,3046,68.9
EV00002,C023,4602,4901,57.7
EV00002,C029,1319,1639,63.4
EV00002,C029,4870,6529,38.3
EV00002,C044,539,2439,69.3
EV00002,C044,5131,6672,67.3
EV00003,C002,1213,1656,32.1
EV00003,C002,4980,6294,35.0
EV00003,C002,8135,8984,66.9
EV00003,C009,2387,6044,76.7
EV00003,C027,261,847,74.6
EV00003,C036,502,1220,45.9
EV00003,C036,6736,9148,68.7
EV00004,C005,229,1573,34.5
EV00004,C007,185,4926,68.2
EV00004,C009,1910,3465,72.0
EV00004,C013,769,2599,99.9
EV00004,C013,3866,4181,36.4
EV00004,C020,1428,2988,38.7
EV00004,C022,209,589,58.6
EV00004,C022,3218,3926,57.3
EV00005,C003,1360,1855,82.1
EV00005,C003,8869,12369,25.6
EV00005,C004,629,10994,94.1
EV00005,C014,2847,6052,50.6
EV00005,C014,8063,10650,24.2
EV00005,C041,263,4032,96.3
EV00005,C041,9782,12694,39.9
EV00006,C011,5346,7249,63.6
EV00006,C017,790,8061,94.7
EV00006,C020,4553,7235,63.5
EV00006,C031,1599,2326,87.9
EV00006,C031,6521,8430,34.8
EV00006,C043,441,2415,60.4
EV00006,C043,6139,8422,49.1
EV00006,C045,2545,3358,77.8
EV00006,C048,1223,1778,21.2
EV00006,C048,5624,6594,49.3
EV00006,C011,2912,7667,65.9
EV00007,C002,3217,4928,54.8
EV00007,C013,859,1196,90.3
EV00007,C013,4536,4738,46.7
EV00007,C020,883,4210,62.8
EV00007,C028,3018,5980,97.6
EV00007,C029,380,1022,35.8
EV00007,C029,3752,6238,95.4
EV00007,C044,0,2735,73.0
EV00008,C007,982,2328,94.1
EV00008,C007,6369,8010,35.6
EV00008,C007,10713,11455,48.3
EV00008,C007,15730,15990,85.9
EV00008,C011,1808,19124,80.5
EV00008,C029,6291,6726,62.1
EV00008,C034,3744,5927,84.7
